ts	g_seconds	g_nanoseconds	pt_days	pt_picos
2950-11-16T09:28:09.68900650+16:33	30953379309	689006500	358256	60909689006500000
8442-07-31T09:29:19.191824759+21:58	204254825479	191824759	2364060	41479191824759000
5901-06-01T05:07:31.17701-11:23	124063461031	177010000	1435919	59431177010000000
7865-08-17T09:41:04.7Z	186048006064	700000000	2153333	34864700000000000
9405-07-28t08:28:51.0z	234643940931	0	2715786	30531000000000000
0829-12-06t13:52:38.5299Z	-35977082842	529900000	-416402	49958529900000000
7795-12-09t22:24:36.74675741304-13:56	183848962836	746757413	2127881	44436746757413040
3111-01-19T07:12:45.4272182z	36008003565	427218200	416759	25965427218200000
1574-01-19t03:02:29.4251427Z	-12494984251	425142700	-144618	10949425142700000
9011-11-22t19:03:26.73-17:17	222220671626	730000000	2571998	44426730000000000
8232-06-07T03:38:05.985823z	197623251485	985823000	2287306	13085985823000000
4178-04-06t11:47:17.8799855398z	69686048837	879985539	806551	42437879985539800
6437-02-21T22:08:30.38Z	140969455710	380000000	1631590	79710380000000000
6821-09-21T23:40:28.6Z	153105637228	600000000	1772055	85228600000000000
1730-08-21T16:01:40.812+03:48	-7553562380	812000000	-87426	44020812000000000
5925-02-03t23:09:30.691353+19:44	124810601130	691353000	1444567	12330691353000000
6272-07-23t09:04:52.5Z	135775645492	500000000	1571477	32692500000000000
5569-06-23t04:57:17.2769972856Z	113588456237	276997285	1314681	17837276997285600
0777-09-09t22:03:36.136z	-37625651784	136000000	-435483	79416136000000000
3884-04-23T21:38:46Z	60409834726	0	699187	77926000000000000
1910-01-05t02:16:30.6669Z	-1893102210	666900000	-21911	8190666900000000
5508-03-14T05:29:26.499086-05:57	111654761186	499086000	1292300	41186499086000000
5977-06-11T23:10:41.7010-05:29	126462746381	701000000	1463689	16781701000000000
1687-04-26T04:34:45.94Z	-8920610715	940000000	-103248	16485940000000000
7192-10-28T03:38:52+10:43	164816355352	0	1907596	60952000000000000
1036-04-10T02:05:48.65406598+15:40	-29465645652	654065980	-341038	37548654065980000
9676-01-29T14:05:11.2586663Z	243180367511	258666300	2814587	50711258666300000
5126-09-07T06:25:28.156Z	99615248728	156000000	1152954	23128156000000000
6713-03-14T19:51:59.71363027z	149680900319	713630270	1732417	71519713630270000
6220-11-16t23:54:01.84330Z	134144726041	843300000	1552600	86041843300000000
9056-04-01t11:02:52z	223620433372	0	2588199	39772000000000000
2460-10-14t08:44:50.34030987648z	15487749890	340309876	179256	31490340309876480
2337-06-02T16:56:15.464471166Z	11594595375	464471166	134196	60975464471166000
1592-05-13T05:30:55.209022094+20:05	-11917118045	209022094	-137930	33955209022094000
6396-11-13t08:04:56Z	139698461096	0	1616880	29096000000000000
5003-07-07t12:30:09.8+10:13	95728357029	800000000	1107967	8229800000000000
2274-11-26T13:07:22.1Z	9621810442	100000000	111363	47242100000000000
2372-10-15t05:10:49.80512793899z	12710754649	805127938	147115	18649805127938990
6812-05-22t21:23:60.53752293002-22:50	152811173640	537522930	1768647	72840537522930020
8895-02-12T21:25:44.9516531856-07:20	218535684344	951653185	2529348	17144951653185600
8552-06-23T17:24:16.6492232913-19:16	207723012016	649223291	2404201	45616649223291300
7797-12-02t19:08:54.585173285+19:50	183911383134	585173285	2128603	83934585173285000
5115-01-31T00:51:12.91z	99249151872	910000000	1148717	3072910000000000
9122-11-28t20:14:51.7461247-19:43	225724031871	746124700	2612546	57471746124700000
5798-01-12T09:48:36.6872840-05:23	120801078696	687284000	1398160	54696687284000000
8400-07-15t10:02:39.22230850392z	202928148159	222308503	2348705	36159222308503920
6521-07-21T10:25:17.45861z	143633125517	458610000	1662420	37517458610000000
9430-10-20T22:43:31.03280-01:19	235440172951	32800000	2725002	151032800000000
2584-11-30t15:25:18.15934895541Z	19404890718	159348955	224593	55518159348955410
8645-07-12T15:48:19.28565080z	210659327299	285650800	2438186	56899285650800000
1343-05-02T05:27:08.5772365Z	-19775730772	577236500	-228886	19628577236500000
9985-04-02t08:32:50Z	252936894770	0	2927510	30770000000000000
2318-02-01T06:25:36.9568814800z	10984487136	956881480	127135	23136956881480000
5812-06-18t15:44:18.543729Z	121256408658	543729000	1403430	56658543729000000
7155-05-21t22:53:48.73z	163634943228	730000000	1893922	82428730000000000
6854-04-02T02:54:02.24884Z	154132080842	248840000	1783936	10442248840000000
1328-05-15T00:33:51.6360868239z	-20247924369	636086823	-234351	2031636086823900
0983-04-22t17:10:60.60513714403-10:31	-31136991480	605137144	-360382	13320605137144030
4836-11-02T18:21:54.5+00:41	90468726054	500000000	1047091	63654500000000000
1593-11-21T02:48:29Z	-11868930691	0	-137372	10109000000000000
5308-05-04t14:38:40z	105347831920	0	1219303	52720000000000000
4706-03-18T19:40:03.203+08:44	86346384963	203000000	999379	39363203000000000
9314-05-24t03:50:29.4093Z	231766631429	409300000	2682484	13829409300000000
6179-08-12T18:51:39.91069z	132842573499	910690000	1537529	67899910690000000
5259-04-17t20:15:01+06:53	103800057721	0	1201389	48121000000000000
0528-06-13t12:15:60.65238-19:12	-45490869120	652380000	-526515	26880652380000000
8515-09-25T05:12:19.32Z	206563324339	320000000	2390779	18739320000000000
5359-08-02T12:22:32.826Z	106964972552	826000000	1238020	44552826000000000
8640-07-21T04:10:30.006002749-03:57	210502310850	6002749	2436369	29250006002749000
5166-05-01T23:15:09.35z	100866467709	350000000	1167435	83709350000000000
9919-04-25t15:39:04.69-05:06	250856081104	690000000	2903426	74704690000000000
6923-09-30T08:08:33.08283-22:35	156325185813	82830000	1809319	24213082830000000
1902-12-25t05:25:40.25152Z	-2114966060	251520000	-24479	19540251520000000
3969-06-13T13:52:28.32789322542+22:29	63096420208	327893225	730282	55408327893225420
2969-01-25t15:30:08.5+19:35	31527518108	500000000	364901	71708500000000000
1133-04-21t20:35:44.9581Z	-26403593056	958100000	-305598	74144958100000000
9518-11-06t07:00:59.20Z	238218562859	200000000	2757159	25259200000000000
1853-10-13T00:49:12.290-00:20	-3667503048	290000000	-42448	4152290000000000
3588-02-04T14:21:10.510+20:19	51062032930	510000000	590995	64930510000000000
6480-12-11t10:57:49.87010772680Z	142351729069	870107726	1647589	39469870107726800
7417-02-21t21:07:38.2+01:20	171895204058	200000000	1989527	71258200000000000
0864-08-19t18:15:03Z	-34881947097	0	-403727	65703000000000000
4308-01-01t04:56:18.8621885362Z	73780088178	862188536	853936	17778862188536200
4021-06-01T01:33:20.233611z	64736415200	233611000	749264	5600233611000000
0015-05-17T00:42:57.5-10:21	-61682043363	500000000	-713913	39837500000000000
5326-09-28T04:10:23.80+00:52	105928485503	800000000	1226024	11903800000000000
3131-09-21t03:28:26.889-22:05	36660389606	889000000	424310	5606889000000000
6908-07-19T02:03:17.2302z	155845476197	230200000	1803767	7397230200000000
9414-08-06T23:31:51.911841676-06:03	234928791291	911841676	2719083	20091911841676000
0498-12-18t12:48:35.1861+17:49	-46421442025	186100000	-537286	68375186100000000
7834-03-04t17:19:36.797742z	185055383976	797742000	2141844	62376797742000000
3464-05-09T14:27:12.77+01:48	47157251952	770000000	545801	45552770000000000
6560-07-03t03:25:07.35150601-18:31	144862379767	351506010	1676647	78967351506010000
7058-05-13t12:13:34Z	160573234414	0	1858486	44014000000000000
6272-08-31t20:24:50.74472Z	135779055890	744720000	1571516	73490744720000000
3125-01-01T21:01:43.0174520-16:08	36448405783	17452000	421856	47383017452000000
8100-05-18T02:58:36.484z	193456004316	484000000	2239074	10716484000000000
9118-02-22t22:24:03.046785z	225573632643	46785000	2610805	80643046785000000
9396-01-06t02:48:18.984160z	234342384498	984160000	2712296	10098984160000000
3479-05-24T12:39:42Z	47631847182	0	551294	45582000000000000
1315-06-26T13:24:45.749Z	-20654562915	749000000	-239058	48285749000000000
4022-05-18t20:33:32.236520z	64766810012	236520000	749615	74012236520000000
0180-05-16t13:36:26.86750Z	-56475138214	867500000	-653648	48986867500000000
1369-01-16t17:09:08.29179089+06:03	-18964328032	291790890	-219495	39968291790890000
6012-12-15t09:37:55z	127583372275	0	1476659	34675000000000000
6586-05-17T21:47:32.7752z	145678772852	775200000	1686096	78452775200000000
3062-04-30T17:17:51.771-15:15	34470606771	771000000	398965	30771771000000000
9680-10-14T11:19:45.8990034Z	243328965585	899003400	2816307	40785899003400000
3989-11-18T00:38:10.88229474z	63741256690	882294740	737746	2290882294740000
5146-05-24t07:30:26.80936Z	100237246226	809360000	1160153	27026809360000000
1079-02-02T15:10:24.00549Z	-28114418976	5490000	-325399	54624005490000000
9866-05-27t20:53:32.3Z	249186401612	300000000	2884101	75212300000000000
8971-09-24t14:27:03.5Z	220953277623	500000000	2557329	52023500000000000
5445-07-19T00:53:47.934+04:15	109677616727	934000000	1269416	74327934000000000
1387-03-26t12:54:14.4487786Z	-18390366346	448778600	-212852	46454448778600000
0850-01-30T21:35:17.25+15:10	-35341205683	250000000	-409042	23117250000000000
9423-12-21t06:49:07.792731z	235224542947	792731000	2722506	24547792731000000
4020-12-14t20:48:44.6845016954-15:15	64721937824	684501695	749096	43424684501695400
2338-09-02t14:53:41.23298018z	11634072821	232980180	134653	53621232980180000
1493-03-11T20:20:07.70603490218Z	-15046573193	706034902	-174151	73207706034902180
1682-07-25t07:37:24.6793263176-08:04	-9070561116	679326317	-104984	56484679326317600
4474-01-01t02:46:34z	79018685194	0	914568	9994000000000000
8151-11-13T16:20:26.3-03:44	195080904266	300000000	2257880	72266300000000000
2267-04-16T20:49:25.698479560-07:39	9381587305	698479560	108583	16105698479560000
1845-05-01T03:24:56.0434522813-00:30	-3934209904	43452281	-45535	14096043452281300
0973-07-31t22:00:12.60-15:12	-31443850068	600000000	-363934	47532600000000000
2087-01-09t05:55:24.95717217020z	3692930124	957172170	42742	21324957172170200
1761-09-27t01:44:22.941118+18:11	-6572161598	941118000	-76067	27202941118000000
8311-07-23t14:07:51.57091035073+13:18	200120114991	570910350	2316205	2991570910350730
4294-10-28t14:15:40.55+18:34	73364298100	550000000	849123	70900550000000000
7050-06-11T04:06:27.16440506+13:58	160323199707	164405060	1855592	50907164405060000
1022-10-18T07:59:42.997Z	-29890915218	997000000	-345960	28782997000000000
1643-01-23T05:01:59.7178383350+05:31	-10317198541	717838335	-119413	84659717838335000
2945-07-23t22:29:16.5z	30785696956	500000000	356315	80956500000000000
7433-08-01t16:52:03.422733799Z	172414025523	422733799	1995532	60723422733799000
3732-08-28t22:41:36.8123271+14:24	55624090656	812327100	643797	29856812327100000
1628-03-02t15:19:53.0933Z	-10787157607	93300000	-124852	55193093300000000
4956-12-04T02:12:09.124269z	94258260729	124269000	1090952	7929124269000000
5161-10-30T19:29:29.9Z	100724412569	900000000	1165791	70169900000000000
9959-03-18T05:28:11.983296300+06:37	252115023071	983296300	2917997	82271983296300000
8689-10-15T09:51:54.3176938029+12:25	212056003614	317693802	2454351	77214317693802900
0411-11-14t10:26:41.8623123+01:01	-49169860459	862312300	-569096	33941862312300000
8793-12-31T22:26:14.56443524122-22:34	215344731614	564435241	2492415	75614564435241220
6077-11-08t22:20:13.704Z	129631443613	704000000	1500363	80413704000000000
4537-11-19t11:08:17.187972z	81034600097	187972000	937900	40097187972000000
0834-08-06t02:01:38Z	-35829899902	0	-414698	7298000000000000
5038-08-16T01:41:32.8156815649+01:07	96836344472	815681564	1120791	2072815681564900
1984-02-23T11:12:17.6-18:59	446451077	600000000	5167	22277600000000000
9976-05-01T16:37:53-07:58	252655461353	0	2924253	2153000000000000
6358-02-27t03:54:19.3+11:57	138476793439	300000000	1602740	57439300000000000
1669-12-14T08:25:41Z	-9468545659	0	-109590	30341000000000000
1502-03-06T15:04:57.4Z	-14763113703	400000000	-170870	54297400000000000
6715-02-28T08:11:55.912Z	149742720715	912000000	1733133	29515912000000000
0604-03-27t12:07:18.8763487z	-43099386762	876348700	-498836	43638876348700000
5855-04-05t21:39:06.499z	122606948346	499000000	1419061	77946499000000000
2313-03-31t05:51:30.5131360-00:00	10831729890	513136000	125367	21090513136000000
3434-03-17t16:15:54.050+17:41	46205850894	50000000	534789	81294050000000000
3973-11-13t19:52:54+10:10	63235935774	0	731897	34974000000000000
8597-07-26T11:50:18.40z	209145844218	400000000	2420669	42618400000000000
0013-01-14t23:10:50.50-10:19	-61755661810	500000000	-714765	34190500000000000
3215-03-23T20:28:34.882252z	39295484914	882252000	454808	73714882252000000
2486-12-01t13:00:34Z	16312366834	0	188800	46834000000000000
0958-05-01t05:46:38.869-16:44	-31925150962	869000000	-369505	81038869000000000
7860-04-07T09:06:05.2678+06:13	185878810385	267800000	2151375	10385267800000000
2741-09-19t19:35:30.85331287718+09:01	24353001270	853312877	281863	38070853312877180
5485-07-10T06:26:04.36-13:27	110939226784	360000000	1284018	71584360000000000
1224-06-28T04:03:24.33284z	-23526014196	332840000	-272292	14604332840000000
3406-10-21T15:23:40.5396657678z	45341133820	539665767	524781	55420539665767800
0047-11-18t16:41:18-20:30	-60656122122	0	-702039	47478000000000000
7052-03-09T08:20:46.80-17:32	160378365166	800000000	1856231	6766800000000000
1681-06-22T21:57:56Z	-9104925724	0	-105382	79076000000000000
1133-07-26t15:25:12.75373478-13:19	-26395269348	753734780	-305501	17052753734780000
2203-07-24T10:52:24.124z	7370391144	124000000	85305	39144124000000000
4006-06-21T00:33:30.1384690z	64264754010	138469000	743805	2010138469000000
1683-07-01t03:51:51Z	-9041141289	0	-104643	13911000000000000
8808-07-08T02:10:18-08:04	215802785658	0	2497717	36858000000000000
2811-03-12T11:27:35.17781483-12:46	26545536815	177814830	307240	815177814830000
0800-08-22T18:32:50.3282039299z	-36901373230	328203929	-427100	66770328203929900
2740-09-23t04:52:07.326-12:04	24321833767	326000000	281502	60967326000000000
3018-06-16t09:49:28.69918755759Z	33086051368	699187557	382940	35368699187557590
1397-08-30T08:52:55.92027Z	-18061196825	920270000	-209042	31975920270000000
3508-07-18T18:42:36.322684753Z	48551769756	322684753	561941	67356322684753000
2246-09-02T22:09:19.69286213-10:58	8730925639	692862130	101052	32839692862130000
0617-01-30t16:30:45Z	-42693982155	0	-494144	59445000000000000
3224-02-04T17:14:22.24344397Z	39575409262	243443970	458048	62062243443970000
2200-02-08t06:04:45.540301-12:31	7261468545	540301000	84044	66945540301000000
6013-12-02t09:59:38.7Z	127613786378	700000000	1477011	35978700000000000
5462-12-25T10:03:40.1386z	110227860220	138600000	1275785	36220138600000000
1873-01-26T07:15:42.95763459323Z	-3058793058	957634593	-35403	26142957634593230
1639-08-25t00:22:20.020Z	-10424936260	20000000	-120659	1340020000000000
4240-04-30t08:27:01.574505+10:40	71644600021	574505000	829219	78421574505000000
1004-10-21t12:15:47.0Z	-30458634253	0	-352531	44147000000000000
2720-11-10T13:35:29.8550049112-13:49	23694866669	855004911	274246	12269855004911200
0041-04-10t16:30:12.0027179Z	-60864679788	2717900	-704453	59412002717900000
6058-07-05t04:51:04.3105z	129020878264	310500000	1493297	17464310500000000
9121-03-11T10:29:11.2904189271-17:32	225669816071	290418927	2611919	14471290418927100
9355-03-17t10:19:56.59895288-18:49	233054687336	598952880	2697392	18536598952880000
9052-02-27t18:56:13.168921012+21:47	223491215353	168921012	2586703	76153168921012000
5261-04-05t21:29:24.19751947855-13:21	103862256624	197519478	1202109	39024197519478550
3849-02-14t05:22:07.627793+05:48	59299342447	627793000	686334	84847627793000000
4349-03-28t21:58:01.58539Z	75081506281	585390000	868998	79081585390000000
4609-07-31t17:47:23.479z	83297094443	479000000	964086	64043479000000000
2085-10-27T03:06:17.86+09:37	3654955757	860000000	42302	62957860000000000
4958-10-04t19:03:25.5315855Z	94316123005	531585500	1091621	68605531585500000
8302-06-08T17:13:21+15:18	199832234121	0	2312873	6921000000000000
7806-08-26T02:54:48+07:40	184186811688	0	2131791	69288000000000000
0813-09-12T17:00:38.3070321764-06:05	-36489315262	307032176	-422331	83138307032176400
8510-12-11t01:02:01.32590303Z	206412195721	325903030	2389030	3721325903030000
6801-01-16T02:00:00.2026Z	152452980000	202600000	1764502	7200202600000000
3412-10-21T09:11:57.517027+23:40	45530415117	517027000	526972	34317517027000000
1907-08-06T09:19:09.491z	-1969368051	491000000	-22794	33549491000000000
8575-08-07T05:37:22.37725508612z	208452548242	377255086	2412645	20242377255086120
7763-09-21t15:23:20.735938Z	182832218600	735938000	2116113	55400735938000000
6762-03-21t09:17:00z	151227767820	0	1750321	33420000000000000
1584-06-03T23:49:15.7950492-15:32	-12167570325	795049200	-140829	55275795049200000
8375-08-31T02:00:28.10-22:02	202143254548	100000000	2339621	148100000000000
9993-04-28t06:02:28.5221z	253191592948	522100000	2930458	21748522100000000
4986-01-12T01:14:10.44z	95176775650	440000000	1101583	4450440000000000
3397-11-07T23:23:43.43767+05:00	45058703023	437670000	521512	66223437670000000
3061-11-01T17:55:32.559+23:03	34454919152	559000000	398783	67952559000000000
2364-09-11T23:19:41.9970400224z	12455421581	997040022	144159	83981997040022400
4282-09-19T13:10:17.60142685Z	72982300217	601426850	844702	47417601426850000
0903-10-07T22:57:35.17403957717+05:57	-33647122765	174039577	-389435	61235174039577170
2677-04-12T07:27:57.575073-21:48	22319644557	575073000	258329	18957575073000000
9100-12-08t17:41:51.1Z	225030591711	100000000	2604520	63711100000000000
7484-06-28t01:34:05.54z	174020492045	540000000	2014126	5645540000000000
3029-09-25t10:57:41.67z	33441937061	670000000	387059	39461670000000000
3439-09-10t05:16:21.26759294653Z	46378934181	267592946	536793	18981267592946530
6514-11-11t16:04:18-22:22	143422064778	0	1659977	51978000000000000
2219-01-01T15:09:19+04:06	7857687799	0	90945	39799000000000000
9193-05-26t01:22:11.923936690+03:16	227948421971	923936690	2638291	79571923936690000
7403-06-22t02:02:18.22073111z	171463744938	220731110	1984534	7338220731110000
0845-07-24t00:47:34.374750970+02:04	-35483879786	374750970	-410694	81814374750970000
7151-10-09t09:22:44.7+15:17	163520791544	700000000	1892601	65144700000000000
2522-02-20T00:00:57.3082255z	17423769657	308225500	201664	57308225500000
2541-11-27T05:32:15.327816611+07:37	18047570115	327816611	208883	78915327816611000
5019-07-24t14:04:01Z	96234789841	0	1113828	50641000000000000
2079-07-10t11:07:29.075590-00:09	3456213389	75590000	40002	40589075590000000
6012-05-06T21:25:07.95722z	127564147507	957220000	1476436	77107957220000000
9080-05-03t23:09:38.99510z	224380624178	995100000	2596997	83378995100000000
9477-07-26t15:27:14.875+05:03	236915922254	875000000	2742082	37454875000000000
0434-11-02T18:31:60.510240+11:51	-48445060740	510240000	-560707	24060510240000000
3027-09-29T05:12:29.62347680Z	33379103549	623476800	386332	18749623476800000
0453-02-28T07:47:30.1772379490z	-47866781550	177237949	-554014	28050177237949000
3830-09-03t18:32:42.4281+13:40	58717111962	428100000	679596	17562428100000000
3253-09-23t18:14:16.7Z	40510606456	700000000	468872	65656700000000000
9477-06-28t04:32:39+07:37	236913454539	0	2742053	75339000000000000
7478-12-21t09:23:29.6373896+10:33	173846299829	637389600	2012109	82229637389600000
1603-07-29T10:14:16-03:47	-11563293524	0	-133835	50476000000000000
9545-09-15t21:06:02.065352494+05:45	239066176862	65352494	2766969	55262065352494000
3422-05-26T04:28:58+17:38	45833165458	0	530476	39058000000000000
6325-07-23T08:39:51.69445676521+05:37	137448068571	694456765	1590834	10971694456765210
9612-10-30T22:53:15.7-02:15	241184480895	700000000	2791487	4095700000000000
8911-02-24t04:25:38.55031755z	219041468738	550317550	2535202	15938550317550000
2636-05-03t00:21:60.6165604+10:12	21027478200	616560400	243373	51000616560400000
5973-02-26t06:28:23z	126327364103	0	1462122	23303000000000000
7285-04-07T14:56:00.662z	167733644160	662000000	1941361	53760662000000000
0787-03-20t11:55:47.253578579-22:08	-37325022973	253578579	-432003	36227253578579000
0010-01-15t20:19:22.8923021950Z	-61850317238	892302195	-715861	73162892302195000
4341-04-23t09:00:01.70951924z	74831245201	709519240	866102	32401709519240000
2787-10-14T15:56:45.0636z	25806787005	63600000	298689	57405063600000000
2790-09-11T19:40:07.405-23:43	25898728987	405000000	299753	69787405000000000
6718-08-12T23:12:60.621683247-00:05	149851725480	621683247	1734394	83880621683247000
1835-06-09t02:46:19.868759851Z	-4246463621	868759851	-49149	9979868759851000
9970-05-03t20:17:04.270706636+03:30	252466217224	270706636	2922062	60424270706636000
4445-04-28T16:22:32.6222-20:45	78113768852	622200000	904094	47252622200000000
8236-07-10T20:34:12-22:48	197752476132	0	2288801	69732000000000000
4473-04-21T07:33:15.733z	78996670395	733000000	914313	27195733000000000
9206-09-17T19:25:28.9518646Z	228368575528	951864600	2643154	69928951864600000
2701-08-31T14:38:24Z	23089070304	0	267234	52704000000000000
5733-06-29t13:35:22.9593358-23:50	118764451522	959335800	1374588	48322959335800000
3397-02-12t01:23:55.83Z	45035486635	830000000	521244	5035830000000000
2083-03-31T02:01:57.11243z	3573684117	112430000	41362	7317112430000000
6304-06-19T00:42:22.726247883z	136782434542	726247883	1583130	2542726247883000
9463-07-30T03:20:46-07:17	236474419066	0	2736972	38266000000000000
9672-07-04t20:09:13.2985Z	243067723753	298500000	2813283	72553298500000000
2816-03-27t22:17:37.8785z	26704678657	878500000	309081	80257878500000000
8542-05-13t21:55:55.55Z	207403797355	550000000	2400506	78955550000000000
6341-07-27t08:31:47.914914-13:31	137953404167	914914000	1596682	79367914914000000
8709-05-06t10:50:17.20659674609+02:17	212673112397	206596746	2461494	30797206596746090
0441-03-04T12:49:59.2986122Z	-48245109001	298612200	-558393	46199298612200000
7858-08-30T01:36:45.36z	185828175405	360000000	2150789	5805360000000000
4737-09-16T19:58:26.8-06:13	87340471886	800000000	1010885	7886800000000000
7903-02-19t01:12:56.5291398z	187231569176	529139800	2167032	4376529139800000
8673-01-02T15:12:17.12-04:36	211526452097	120000000	2448222	71297120000000000
5852-02-05T05:32:08.3218-11:05	122507138228	321800000	1417906	59828321800000000
1698-02-20T21:47:01.975089788Z	-8579009579	975089788	-99295	78421975089788000
2070-05-21t10:01:20z	3167892080	0	36665	36080000000000000
1504-01-11t19:12:18.3-00:47	-14704689642	300000000	-170194	71958300000000000
2085-01-11T13:27:53.27385857z	3630058073	273858570	42014	48473273858570000
8088-06-07t21:18:21z	193079193501	0	2234712	76701000000000000
3309-04-01T02:18:34.2z	42262568314	200000000	489150	8314200000000000
3404-01-31t15:59:31.59574467-10:33	45255292351	595744670	523788	9151595744670000
3350-08-17t23:33:03.1Z	43568407983	100000000	504263	84783100000000000
3786-02-28T10:44:28-23:02	57312611188	0	663340	35188000000000000
6555-11-30T05:12:06.1z	144717426726	100000000	1674970	18726100000000000
0636-10-01T12:49:25.9-05:58	-42073276355	900000000	-486960	67645900000000000
3541-12-08t20:12:43.02z	49605509563	20000000	574137	72763020000000000
6120-08-21T00:11:57+21:06	130981374357	0	1515988	11157000000000000
6275-08-05T02:26:53.060453392+14:29	135871300673	60453392	1572584	43073060453392000
1132-12-26t03:39:26.0Z	-26413676434	0	-305714	13166000000000000
5605-03-05T09:34:56.747Z	114715042496	747000000	1327720	34496747000000000
8265-10-28t03:51:37.711355334Z	198676986697	711355334	2299502	13897711355334000
7728-09-05T04:33:01.032480+20:24	181726272541	32480000	2103313	29341032480000000
7356-11-10T01:31:12.715264z	169992869472	715264000	1967510	5472715264000000
7623-08-17t06:05:15.75613-13:34	178411232355	756130000	2064944	70755756130000000
0539-01-03t00:00:03Z	-45157823997	0	-522660	3000000000000
8972-10-10t09:16:26.867729z	220986263786	867729000	2557711	33386867729000000
6312-12-29T13:30:40Z	137051616640	0	1586245	48640000000000000
6960-03-16T12:55:25.45060829204z	157475710525	450608292	1822635	46525450608292040
3593-03-06T00:02:29.4262389286Z	51222499349	426238928	592853	149426238928600
6631-08-28t19:10:04.90771z	147107646604	907710000	1702634	69004907710000000
9845-07-27T03:59:37.59965423961Z	248528923177	599654239	2876492	14377599654239610
6781-09-28T02:21:47Z	151843861307	0	1757452	8507000000000000
0603-01-04t23:33:46+04:50	-43138070174	0	-499284	67426000000000000
0773-08-06T05:26:47.565831070+00:45	-37754882293	565831070	-436978	16907565831070000
5151-07-21t19:37:10.77351849526-20:40	100400141830	773518495	1162038	58630773518495260
1326-07-14T20:49:36.390662872+10:29	-20305863564	390662872	-235022	37236390662872000
5394-08-18t04:30:54.9063474153+16:18	108070805574	906347415	1250819	43974906347415300
9677-06-01t19:36:43.4699730191z	243222637003	469973019	2815076	70603469973019100
1860-12-13T11:49:25.999405229z	-3441269435	999405229	-39830	42565999405229000
0472-10-09t06:26:47.6603+14:20	-47247954793	660300000	-546852	58007660300000000
7265-03-03T07:30:13.503452z	167099441413	503452000	1934021	27013503452000000
5690-03-25T08:09:37.694-02:56	117399150337	694000000	1358786	39937694000000000
3622-11-06T02:09:39-03:59	52158838119	0	603690	22119000000000000
2013-09-02t05:23:48.831z	1378099428	831000000	15950	19428831000000000
0584-03-04T14:14:03.64484Z	-43732431957	644840000	-506163	51243644840000000
7414-08-27T10:13:33.63664566153z	171816632013	636645661	1988618	36813636645661530
0422-01-17t17:59:59.9975z	-48848680801	997500000	-565379	64799997500000000
6138-07-09t14:15:02.9569808921-15:21	131545834562	956980892	1522521	20162956980892100
5794-03-14t12:30:01.7043421+13:19	120680061061	704342100	1396759	83461704342100000
4614-12-17t01:40:18-20:33	83466886398	0	966051	79998000000000000
5801-02-15t14:51:30z	120898623090	0	1399289	53490000000000000
5404-01-26t19:35:18.1551488058z	108368739318	155148805	1254267	70518155148805800
0666-02-24t06:04:35.248363Z	-41145558925	248363000	-476222	21875248363000000
1366-07-26T16:07:41.0728607Z	-19042501939	72860700	-220400	58061072860700000
6043-03-26T06:25:45.95683477z	128538771945	956834770	1487717	23145956834770000
3631-07-06t14:44:15.5403102-11:00	52432278255	540310200	606855	6255540310200000
9952-05-05T06:39:59.79Z	251898359999	790000000	2915490	23999790000000000
3355-12-29t10:17:35.87Z	43737704255	870000000	506223	37055870000000000
9194-04-28t19:09:13.5977477+15:54	227977557313	597747700	2638629	11713597747700000
6938-03-02T09:30:02.609686z	156780178202	609686000	1814585	34202609686000000
6831-07-22T00:10:42.9048121+04:23	153415799262	904812100	1775645	71262904812100000
5462-12-28t15:15:21.4517250z	110228138121	451725000	1275788	54921451725000000
1404-12-29T13:03:54.93504942065+05:21	-17829908226	935049420	-206365	27774935049420650
4694-05-01T13:17:49.57164205Z	85971590269	571642050	995041	47869571642050000
1672-05-31T06:19:03.292626651-12:03	-9390836277	292626651	-108691	66123292626651000
4090-12-09t03:46:55.7637+07:18	66930352135	763700000	774656	73735763700000000
5316-09-13t19:49:22-20:31	105611790022	0	1222358	58822000000000000
0738-05-28t00:33:59.830386Z	-38865482761	830386000	-449832	2039830386000000
2220-05-08t18:23:20.63+12:52	7900263080	630000000	91438	19880630000000000
4079-07-30t22:06:46.6z	66571884406	600000000	770507	79606600000000000
1025-08-21t19:25:00.7511z	-29801190900	751100000	-344922	69900751100000000
0978-11-14t20:43:08.234+21:59	-31277063752	234000000	-362004	81848234000000000
0412-10-26T22:34:42.9482278-23:44	-49139746878	948227800	-568748	80322948227800000
9916-10-11T03:36:48.36946569087+16:31	250775953548	369465690	2902499	39948369465690870
6850-08-15t21:21:35.415709-16:15	154017639395	415709000	1782611	48995415709000000
0443-07-12T10:36:57.36443024Z	-48170812983	364430240	-557533	38217364430240000
3762-04-22t21:05:25.95152314570z	56559762325	951523145	654626	75925951523145700
5611-07-07t10:08:38.480+23:43	114914975138	480000000	1330034	37538480000000000
6854-12-02T22:20:30-05:20	154153251630	0	1784181	13230000000000000
1323-05-15t04:38:17+03:53	-20405776483	0	-236178	2717000000000000
3790-08-03t08:11:58Z	57452227918	0	664956	29518000000000000
8639-09-17t18:26:32-10:36	210475774952	0	2436062	18152000000000000
5150-11-24T00:08:25.78280636884z	100379347705	782806368	1161798	505782806368840
6316-11-15t03:30:46+00:20	137174008246	0	1587662	11446000000000000
